Ticks,Temperature,Mean UG,Std Dev UG
0,3.5,-1.1212879063016337,5.188169547976332
1,3.493,-0.3174259496995117,5.118141372447487
2,3.486,0.30687425357201625,4.829020179144769
3,3.479,0.4808193545012753,5.031719243873703
4,3.472,1.3523767464774308,4.619981502959619
5,3.465,1.4700832046568881,4.746404153568959
6,3.458,1.5227233720459117,4.599867608640722
7,3.451,1.6732988589692648,4.52866417682237
8,3.444,1.9775478709396201,4.611275899845169
9,3.437,1.9631443590883042,4.423727406265306
10,3.43,2.207661038095792,4.394165236304327
11,3.423,2.3852773486383785,4.468772706107292
12,3.416,1.929607306179813,4.652168210956395
13,3.409,2.6320956790645336,4.2028600494644826
14,3.402,2.1506091335233455,4.568841722258991
15,3.395,2.233552087501129,4.69011523174372
16,3.388,2.399224381918538,4.323928042618085
17,3.3810000000000002,2.388703107280517,4.498775882276117
18,3.374,2.706293288057049,4.601216206471992
19,3.367,2.6619064229795475,4.276811691941323
20,3.36,2.690961810294739,4.411858956599271
21,3.353,2.5197733960465154,4.348538100253971
22,3.346,2.9761118836566984,3.922831935946976
23,3.339,2.811120366386362,4.381386621248031
24,3.332,2.8771784896405603,4.101965422988373
25,3.325,2.9200965318942873,4.02888745729858
26,3.318,3.17338016385128,4.427411253342665
27,3.311,2.9552202852515523,4.491845732068595
28,3.304,2.8973842981964073,4.330605579922261
29,3.297,2.551277134202667,4.749155916992494
30,3.29,3.067492898544189,4.319353510888896
31,3.283,2.937409552630072,4.243603848325764
32,3.276,2.7970073812482434,4.496724536402242
33,3.269,2.595628459943841,4.768294599114823
34,3.262,3.1182636318713453,4.382026776884212
35,3.255,3.040899840090442,4.474430088680868
36,3.248,2.6785601534978265,4.67229403716659
37,3.241,2.820638752428243,4.61750523908462
38,3.234,2.942014286481267,4.332286152383008
39,3.227,2.6755137484089744,4.511713547934673
40,3.2199999999999998,2.80215252255311,4.802732156135206
41,3.213,2.776422887552221,4.483272059475574
42,3.206,3.1997826195630883,4.390909690627438
43,3.199,3.294088085841904,4.262491626971091
44,3.192,2.5102470779168593,4.732745784295258
45,3.185,2.9043468193276887,4.45779258592775
46,3.178,2.6848919536486795,4.874411772280194
47,3.171,2.835444844109398,4.798160572627999
48,3.164,3.012607193043793,4.356164303655871
49,3.157,3.187732854956123,4.275248013022527
