Ticks,Temperature,Mean UG,Std Dev UG
0,3.5,-0.7882828291490206,5.468828595920241
1,3.483009708737864,0.3533972945231809,5.216082307797421
2,3.466019417475728,0.604691265172543,5.277465075868676
3,3.4490291262135924,1.1142544449486278,5.03178642257586
4,3.4320388349514563,2.0558115066894986,4.7212319176976685
5,3.4150485436893203,1.9904556614928304,4.699956081797895
6,3.3980582524271843,2.5306438794984536,4.626314256484642
7,3.3810679611650487,2.545270942996713,4.578842728319081
8,3.3640776699029127,2.3810054166431778,4.811796710115266
9,3.3470873786407767,2.9182294303406273,4.761744253082289
10,3.3300970873786406,2.928069484694186,4.419286613692427
11,3.313106796116505,2.694234698592326,4.881442060232558
12,3.296116504854369,2.9618503293967593,4.620213628152504
13,3.279126213592233,2.9411450752505224,4.918672782776486
14,3.262135922330097,3.014449657689799,4.733813688248835
15,3.2451456310679614,2.9893115942709474,4.780599472034061
16,3.2281553398058254,3.120224560134296,4.499775396936764
17,3.2111650485436893,3.2926839937586627,4.610555192952582
18,3.1941747572815533,2.691641211051532,5.005833132175933
19,3.1771844660194173,3.17753053175217,4.801737319900691
20,3.1601941747572817,3.347889465598791,4.523779781560789
21,3.1432038834951457,3.012602471245005,4.768737941961576
22,3.1262135922330097,3.235710114053395,4.707948252359465
23,3.1092233009708736,2.717137707810593,4.986421365594982
24,3.092233009708738,3.1859596993249735,4.902144631240397
25,3.075242718446602,3.262469975226426,4.807649623066624
26,3.058252427184466,3.77980929173919,4.306439163400029
27,3.04126213592233,3.267265698280428,4.813584132859392
28,3.024271844660194,3.260432468075236,4.794410076066707
29,3.0072815533980584,3.176528087532169,4.931960739340265
30,2.9902912621359223,3.794377452078822,4.743320910936894
31,2.9733009708737863,3.646760219265634,4.7064781324272165
32,2.9563106796116507,3.4138443448660625,5.0023160506631985
33,2.9393203883495147,3.3043555226931334,5.0396301926258955
34,2.9223300970873787,3.5731615800529384,4.5327939766505505
35,2.9053398058252426,3.5198876551861615,4.892326789261292
36,2.8883495145631066,3.44908888645071,5.082719415854154
37,2.8713592233009706,3.5283877317400445,4.6953650156118885
38,2.854368932038835,3.429199085912878,4.875691677503394
39,2.837378640776699,3.521026779470739,5.1028958448670085
40,2.820388349514563,4.005203479874781,4.403968417865996
41,2.8033980582524274,3.3920216459026156,4.885371474168961
42,2.7864077669902914,3.8328530739031876,4.4174537746587745
43,2.7694174757281553,3.7418051382611406,4.698324983754539
44,2.7524271844660193,2.9539912451775185,5.244180843813185
